"X1013499" "X1013534" "X1013537" "X1013539" "X1013541" "X1013544" "X1013547" "X1013552" "X1013557" "X1013558" "X1013568" "X1013569" "X1013570" "X1013571" "X1013948" "X1014544" "X1014587" "X1014589" "X1014590" "X1014592" "X1014597" "X1014599" "X1014601" "X1014815" "X1015294" "X1015296" "X1015302" "X1015303" "X1016762" "X1016764" "X1016765" "X1016769" "X1016770" "X1016771" "X1017293" "X1017301" "X1017322" "X1019647" "X2001887" "X4005460"
0.000486460470424766 0.000238961314187655 0.000265923285600725 0.000165296722566766 0.000189662740368106 4.59350636845712e-05 0.000204026853859823 0.000456766946013727 0.00027028338991931 0.000276114237991265 0.000239578243246694 0.00158083502049769 0.000959817450294197 0.000194883180462421 0.00102035054617107 0.00088972223169981 0.000422290593732315 0.000858510044532416 0.000281324241054223 0.000512527733967762 0.000267086622612097 0.000332333428587528 0.000826211944214457 0.00027451202193469 0.000407222443000521 0.000529412240990649 0.000855248486626956 0.000797837279340661 0.000517466309981843 0.000219537815627563 0.000194025348909221 0.000236449907649415 0.000671838421726039 0.000435253498423692 0.000332777042353873 0.000219412635710018 0.000574023139514211 0.000271124219285174 0.000275568269634149 0.00156722727346708
0.000341656121656367 0.000181702205433571 0.000185930122471867 0.000208001630984337 0.00014448991451802 9.77564163154225e-05 0.000139791099094212 0.000631599777915848 0.000133814354438752 3.25817806038333e-05 0.000302781545476094 0.000825346318777599 0.000653814879606264 0.000106911447105164 0.000297803221693821 0.000420394168621164 0.000265918583847422 0.000360299840820238 0.000108565644943929 0.000313017788827557 0.00137181103482662 0.000106087988844575 0.000324237104583933 7.97063214693756e-05 0.000212335997119548 0.000421460615794632 0.000551620818071165 0.000653813568893352 0.000380602912044675 0.000330800247950754 0.000164371983168646 0.000195218606923668 0.000608597363533835 0.000223482298191438 0.000183774326029322 0.000185641862525924 0.000387138799698566 0.000385074219149419 0.000179432102086959 0.000523372750008901
0.00012069373911613 0.000152328088763182 0.00024431519448728 9.51830311282879e-05 9.50760182859746e-05 6.90565692546386e-05 0.000333694371508092 0.000160462592874803 0.000222490206905927 6.70542886316943e-05 0.000170679522818903 0.000836076565537307 0.000394871385130085 0.000192589745412638 0.00044255124157632 0.000490400903448032 0.000407166150980287 0.000518955388934269 4.72067547172981e-05 0.000225677107394617 0.000959933192688302 0.000191382380062074 0.000724661947018552 0.000270018919160252 0.000262282161285042 0.00043574791166023 0.000506318676573201 0.000256927649492097 8.51881059187757e-05 0.000106604060951043 0.000380455243288288 0.000148546677587566 0.000345942949808414 5.88040382283302e-05 0.000144036705441262 5.51351518574217e-05 0.00013834998192674 0.000411880216848198 0.000565865011625569 0.000345018745309629
0.000369156681078561 0.000336749582140507 0.000259630968967664 0.000320569657077879 0.00018671272461031 0.00034835333425533 0.000127760706367756 0.000248945519039392 0.000341203204420451 7.84767468008637e-05 0.000115193586726187 0.00101020074039472 0.000520069663400448 0.000266238364868227 0.000902296867307875 0.000921472475509729 0.000337400875982029 0.000814955177437466 0.000221254488852159 0.000247378979762729 0.000561116156147234 0.000253290581364451 0.000584320774151325 0.000213741462895698 0.00072740328406257 0.000338908187327487 0.000874315878778091 0.000806630205957248 0.000617931383746406 0.000229589382906292 0.000477913234504323 5.91456352241623e-05 0.000992039009188631 0.000273967253289725 0.000460167101305629 0.000135450067043892 0.000308676597019626 0.000276462598454807 0.000311255666090416 0.000964986906062202
0.00020272602344933 0.000184695977390644 0.00060844251820838 7.14992078510888e-05 0.000203412559370039 0.000345970537709286 0.000132552698772127 0.00012118684758689 0.00017779253407857 0.00018887618931096 0.000143773916491465 0.000381189215410275 0.000358753510395254 0.000121493862386594 0.000145142043778975 8.04700029958429e-05 0.000105090594092112 0.000191716809785364 0.000117617246491101 0.000177390721948821 0.000293234079763944 0.00036022457301876 0.000651053031157872 0.000345895937439314 0.000164602690228718 8.00185369095891e-05 0.000274117570228941 0.000188070694871809 0.000273335208193481 0.000107853276946659 8.76402394323265e-05 0.000279711558729762 0.000260329624466959 0.000896648445290724 0.000387706650802469 0.000216447173301841 0.000116446799244616 0.000485808963920227 0.000114322202509838 0.000332610259971032
0.000206227516400248 7.12717050838631e-05 0.000237273152530645 0.000220786398877269 0.000129902146805404 0.000323888782439566 0.000147357079995009 0.000634908413310922 0.000254230721254886 0.000247857414939426 0.00109993773735161 0.000140132542221667 0.000228698103136754 0.00026960924092507 0.000469257890271781 0.000133574001726834 0.000182757280570878 0.00047400990992083 0.000444110603008135 8.8588949321183e-05 0.000514073953255387 0.000169544113210905 0.000432568849625077 0.000136898050302619 0.000342625507431515 7.82429407849386e-05 0.00042764063610817 0.00011171866780457 0.000220557649329347 0.000120794112638629 9.36803615447501e-05 0.000150840093017458 0.000417287437704074 8.66048066190397e-05 0.000184786581988107 8.57786477265957e-05 0.000188827680212619 0.000110446234437083 0.000398829690781537 0.000464998757993106
0.000194144960981266 0.000223210524935833 0.00048415872361176 0.000210063388626892 0.000237036193568542 0.00167340963362861 0.000194068860464826 0.000101101563162186 0.000296657506802275 0.000129857527630797 0.000164504419274811 0.000117814923259413 0.00102576252741285 3.68602637113734e-05 0.000306255735937263 0.000322917242536945 0.00013305489245327 0.000673423127775134 0.000284336803987083 0.000230208280041536 0.00418866987420294 0.000141474276947517 0.00915366074572492 9.80210667721376e-05 0.000499952635346425 0.000380034176729529 0.000450806904650969 0.000367933823290564 0.000384089894455833 0.000209795203053641 7.75178159664047e-05 0.000174907147131069 0.000647162338866082 0.00022172627448391 0.000436474142793809 0.000120556645326486 0.000297136761426125 0.000385541985290952 9.77450237043924e-05 0.000323369529629348
0.000567419820881257 0.000216161612088523 6.55542285880645e-05 0.00010893508106442 0.000241943687545966 0.000393821158857546 4.42737338644418e-05 0.000930684360884903 0.000448560306887785 0.000163583940833575 0.000176775637522418 0.00105169945768624 0.000779843385037745 3.98518409541679e-05 0.000352153589960972 0.000408094362912887 0.000256524889282793 0.000611099019960911 0.000117001202496533 0.000256878433987494 0.000440894555406288 0.000171164095206284 0.00200341962234978 0.000188623651406384 0.000275472265816492 0.000372211185227496 0.000224696472204815 0.000412936159357982 0.00119800568070851 0.000121033331375539 0.000287565966400941 0.000128924369785763 0.000444760993283383 0.00063569314817809 0.000131390505435278 0.000103930861541871 0.000638294769301435 0.000272541523107644 0.000486637124363406 0.000871526147431009
0.000530348155431082 0.000359801113847517 0.000511733361253192 0.000383230899338808 0.000288642581359277 0.000743795050744551 0.00107057433859828 0.000655110332783765 0.000555473186003141 9.25677249704933e-05 0.000388104806287642 0.000408031198235264 0.000911616106379631 0.000282474916142534 0.00066968191533551 0.000465239668237972 0.000852133988205968 0.000872866536601893 0.000276073484748078 0.00044679076718485 0.000613097264260959 0.00181600166204626 0.00100134940678687 0.000330533866398192 0.00039993389480432 0.00153600712209073 0.000555296870738832 0.000694259346403262 0.00114262408183163 0.00049457341004695 0.000710414720031204 0.000885386964964852 0.00110016732690957 0.000343178272045687 0.000511334738636182 0.00023751862395883 0.00039429133198464 0.000748487261264811 0.000259950186952684 0.00109117934010717
0.00047479027500014 0.000292063704570818 0.000307492962917939 0.000385681274322486 0.000224439663806863 0.000211858321467793 0.000515943307908039 0.000389489746633504 0.000605207183241862 0.000112378800898142 0.000124494222450761 0.000545551107043149 0.000907183344843625 8.48164093965634e-05 0.000931979051782686 0.000393619192638745 0.000475565227132533 0.0011759672798276 0.000599395243046266 0.000243307596655904 0.00101891066771724 0.000240268899384547 0.000798910678608675 0.000139981220641638 0.00167761453495252 0.000462452608186919 0.00058169991581869 0.000593059699768219 0.000782220504883085 0.000123567056914198 0.000331185123487075 0.000127828398206931 0.00411654061112153 0.000382992936411206 0.00027955118934055 0.000509162230896211 0.000457443416334443 0.000198522433952709 0.000369941610687018 0.000372050738460326
0.000599180535764107 0.000191879780151699 0.000194992121958197 0.000217915610315788 0.000228880156301441 0.000197826640593051 0.000468618040861708 0.000638152971514487 0.000422091069586407 4.84486556871884e-05 0.000149972969497291 0.000134907972719496 0.000606771818650725 0.000100993420874653 0.000204673151396501 0.000510911261814635 0.000301630967918665 0.000271184643604678 0.000287521460497143 0.00026571517218241 0.00198155517950551 0.000281731725577381 0.000754703541795552 0.000457057381204979 0.000234290379235103 0.000112321143062368 0.000342819234148147 0.000294227572593428 0.000141783516555246 6.99295696276613e-05 0.000861327869783448 9.66630943582351e-05 0.000459017698549145 0.000533873858027869 0.00023212740326366 0.000102666937800717 9.9273253120169e-05 0.00104114354639287 0.000253937719730156 0.000543022633572954
0.000987785311006013 0.000282541389524908 0.000105580837176579 0.000443398887230741 0.000183387416925934 0.000218667776387947 0.000765918578567961 0.000795289724891036 0.000657538411853005 4.37345475276806e-05 0.000224303149481611 0.000300528386388406 0.000649517130578706 0.000103926866592323 0.000693659029313173 0.000357406463056711 0.000480856708521977 0.000662988528432807 4.72754629298295e-05 0.000428290993634108 0.00166993234428975 0.000256532444672536 0.000381673145466217 0.000489704119054698 0.00044433606724902 0.000412197555195869 0.000980127376670759 0.00070748859375649 0.000430439319400178 0.00016218087998479 0.000760672609836352 0.000112946406616227 0.000990109957627684 0.00048577093580037 0.000280359132791771 0.000221318181330841 0.000584520680117786 0.00335424143592142 0.00015673646478295 0.000612224233218834
0.000363847575465231 0.000703088814401337 0.000196720015518464 0.000457386670219801 0.000332345660796936 0.000257665994950093 0.000441275366272382 0.000696441827255117 0.00042333306290136 0.000108066474626572 0.000328178181483325 0.000789291176673503 0.00140161278252635 0.000185578031217487 0.00045625149325545 0.000308422140540192 0.000454887007795004 0.000519855253486713 7.32184709740287e-05 0.000223039789407704 0.000603899020614064 0.000221466687217335 0.000382148236084793 0.0008427628322271 0.000101163892780089 0.000589984129675913 0.000968495052922073 0.00063562612538545 0.000312665938276653 0.000503748009795916 0.000292183546130613 0.000208605716388822 0.00038567769047388 0.000383463721815603 0.0012366884455669 0.000747021572854244 0.000429248875724169 0.000530535508386104 0.000236489467871181 0.00109233196089336
0.00105042978193882 0.000240333357318656 0.000187235334708165 0.000370202766777078 0.000862225585099197 0.00104706071912614 0.000538192620871804 0.00297967336747253 0.0015592585264227 6.36280705229267e-05 0.000381065628545367 0.00134937225374974 0.00352794237972763 0.000245632027806083 0.000967603188558983 0.000561777511755706 0.000704679913299344 0.000617679629281321 0.000259826514683615 0.000524405544172351 0.00167615345799029 0.000620282208205203 0.000248472388981951 0.000247696281871026 0.000392554380417123 0.000194696435834939 0.000649673285909871 0.000890554533284259 0.000556504283771106 0.00023557101461948 0.000845857935516262 0.000339042018384429 0.00155462843737874 0.00366926856596875 0.000567965788669865 0.000426773842456433 0.00022376594074062 0.000802150193248399 0.000343383612212745 0.00110215805180191
0.0018823785732114 0.000168179690570718 0.00015923991473511 0.000221128823320698 0.00172391180572743 0.000639121570956129 0.000458362457440299 0.00071659908004412 0.000837120850976607 7.43861797973892e-05 9.471703335277e-05 0.000970966063013804 0.000866251632101885 0.000147511148806086 0.000443127164809229 0.000138204518651952 0.000236432369783258 0.000422098947619918 9.67446335209629e-05 0.000410883263722301 0.000355327849190384 0.000502089032018688 0.000170453601280537 0.000198482696964979 0.00134902473728229 0.000467160408161057 0.000232802346075345 0.000412137631512899 0.0013315826758023 0.000121991798080296 0.000436891912817441 0.000208924537621545 0.00022886243269823 0.000377906228591884 0.000244702501962245 0.000195592710133981 0.000278728113582595 0.000291439594670043 0.000323988567615774 0.000912548982527986
0.00070122835632728 0.000409349068124734 6.89200896560132e-05 0.000148887005545686 0.00016427020348646 0.000469389441707315 0.00011054791969922 0.0018619309425507 0.000205247997156257 0.000186284631170616 0.000931029463249594 0.00077213245959071 0.0048852528939362 0.000158146557347857 0.000458530535240697 0.00170191269864977 0.000529472398428647 0.000812789248482902 9.95726901871655e-05 0.000422548068917963 0.000312293265307236 6.54302359870308e-05 0.000301332052784314 2.256515311256e-05 0.000121000506473473 0.000176373481628963 0.000671649531840198 0.000732345524522305 0.000339431101985166 0.000290721994522336 0.000491243928071191 6.67501364361112e-05 0.000429036211007163 0.000652758828220355 0.000353970526449261 0.000176916706151324 0.000415437240854472 0.000186918954858297 0.000235742360708527 0.00106186715587612
0.000379726018864338 0.000128691168949569 0.000388528454438315 4.57698974228272e-05 0.000343970048312378 0.000341487686391077 0.000223577909594756 0.00117127449271321 0.000861901020865016 0.000132168412453864 0.000121968909921398 0.000862877703695148 0.000722704630435412 0.000138635143897636 0.000299026578753058 0.00053121718848221 0.000429100223940122 0.000415264304760648 0.000155965118359039 0.000271834137541747 0.000439214353249106 0.00016089375823127 0.000214938405137524 0.000119362037434297 0.000606417444765651 0.000178756693310466 0.001331127753176 0.00119498502065321 0.0005766176317961 0.000149922440611629 0.000155392107875663 0.000274069461361603 0.000634973480531791 0.000275855573209245 0.000175437494177076 0.000345442251527411 0.000128619896948247 0.000553688937137573 0.000219227994533929 0.000775294361679785
0.000394839819777367 0.000142024054428833 0.000251519148834842 0.000238427916537987 0.000296801156714063 0.00164341857971582 0.000445610142349893 0.000459898686817682 0.000310150217168976 0.000238344885708823 0.000403700678475353 0.000803841276350202 0.000417386459291327 0.000103054144679127 0.000233645060451063 0.00101269773991267 0.000456145131438494 0.0010040580699321 0.000231945874450808 0.000355478941798543 0.00101376467794202 0.000578505762681832 0.000540107178592703 8.38629681039394e-05 0.00026759560093098 0.000606551345110897 0.000990871608943651 0.000522704045608447 0.00050339711586628 0.000146008995526075 0.000270293956590669 0.000232183521032459 0.00104135559224562 0.000700202620114732 0.000202302306441595 0.000543948978743959 0.000326801039244507 0.000662313640795019 6.77342409385956e-05 0.000633203960563148
